['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7901539']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8355301']
['gse190306', 'geo', 'pmc4782045']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4782045']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4782045']
['gse190306', 'geo', 'pmc4714477']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4714477']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4714477']
['gse190306', 'geo', 'pmc8162566']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8162566']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8162566']
['gse190306', 'geo', 'pmc4540202']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4540202']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4540202']
['gse190306', 'geo', 'pmc7517040']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7517040']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7517040']
['gse190306', 'geo', 'pmc7919451']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7919451']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7919451']
['gse190306', 'geo', 'pmc11326159']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11326159']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11326159']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10482845']
['gse41306', 'geo', 'pmc10482845']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10482845']
['10.6084/m9.figshare.21989141', nan, 'pmc10003634']
['gse190306', 'geo', 'pmc9221257']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9221257']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9221257']
['fluid_matrix', nan, 'pmc8986538']
['gse190306', 'geo', 'pmc10730194']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10730194']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10730194']
['pxd020831', 'proteomecentral.proteomexchange.org', 'pmc6901327']
['gse190306', 'geo', 'pmc5860813']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5860813']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5860813']
['gse190306', 'geo', 'pmc9898160']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9898160']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9898160']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10192531']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9805450']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9805450']
['gse190306', 'geo', 'pmc8847992']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8847992']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8847992']
['10.5281/zenodo.3625858', 'doi.org', 'pmc7192910']
['10.5281/zenodo.3713174', 'doi.org', 'pmc7192910']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10216951']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10216951']
['gse190306', 'geo', 'pmc8965667']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8965667']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8965667']
['pxd023496', 'proteomecentral.proteomexchange.org', 'pmc7710149']
['j66sscn92/draft', nan, 'pmc7689350']
['gse190306', 'geo', 'pmc6601215']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6601215']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6601215']
['gse190306', 'geo', 'pmc4015735']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4015735']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4015735']
['gse190306', 'geo', 'pmc6364804']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6364804']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6364804']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6420097']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6420097']
['51062', nan, 'pmc8881488']
['gse190306', 'geo', 'pmc8881488']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8881488']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8881488']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6943732']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6943732']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6639119']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6639119']
['gse190306', 'geo', 'pmc11253638']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11253638']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11253638']
['gse73430', 'geo', 'pmc7359334']
['gse100272', 'geo', 'pmc7359334']
['gse76915', 'geo', 'pmc7359334']
['gse75164', 'geo', 'pmc7359334']
['gse190306', 'geo', 'pmc9081911']
['scv002050317', nan, 'pmc9081911']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9081911']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9081911']
['scv002050318', nan, 'pmc9081911']
['gse190306', 'geo', 'pmc11302547']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11302547']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11302547']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8892353']
['7mqz', nan, 'pmc8892353']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8892353']
['gse103535', 'geo', 'pmc6177485']
['gse190306', 'geo', 'pmc5936971']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5936971']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5936971']
['gse190306', 'geo', 'pmc11018361']
['cphikungunya_pathophysiology', nan, 'pmc11018361']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11018361']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11018361']
['pp336966-pp337021', nan, 'pmc11018361']
['gse190306', 'geo', 'pmc6642358']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6642358']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6642358']
['supp_m114.042382_mcp.m114.042382-1.pdf', nan, 'pmc4349978']
['supp_m114.042382_mcp.m114.042382-2.xlsx', nan, 'pmc4349978']
['gse190306', 'geo', 'pmc7050524']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7050524']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7050524']
['emd-15273', nan, 'pmc9742198']
['10.17044/scilifelab.19317512', nan, 'pmc9742198']
['emd-15271', nan, 'pmc9742198']
['8a96', nan, 'pmc9742198']
['8a94', nan, 'pmc9742198']
['8a99', nan, 'pmc9742198']
['emd-15269', nan, 'pmc9742198']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9742198']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9742198']
['gse190306', 'geo', 'pmc7613831']
['gse117380', 'geo', 'pmc7613831']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7613831']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7613831']
['10.17605/osf.io/mukrc', nan, 'pmc7613831']
['iai.01074-13_zii999090462so4.pdf', nan, 'pmc3911838']
['iai.01074-13_zii999090462so1.pdf', nan, 'pmc3911838']
['iai.01074-13_zii999090462so3.pdf', nan, 'pmc3911838']
['iai.01074-13_zii999090462so2.pdf', nan, 'pmc3911838']
['supp_82_1_316__index.html', nan, 'pmc3911838']
['gse190306', 'geo', 'pmc8310920']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8310920']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8310920']
['gse275822', 'geo', 'pmc11879080']
['gse190306', 'geo', 'pmc11062364']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11062364']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11062364']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8266391']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8266391']
['gse190306', 'geo', 'pmc10828822']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10828822']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10828822']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8626398']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8626398']
['jpst000877', nan, 'pmc8644300']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc11486451']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11486451']
['gse190306', 'geo', 'pmc10176933']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10176933']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10176933']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc3581512']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3581512']
['gse190306', 'geo', 'pmc5064990']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5064990']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5064990']
['gse190306', 'geo', 'pmc9703440']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9703440']
['ipx0005282000', nan, 'pmc9703440']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9703440']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc4338344']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4338344']
['gse190306', 'geo', 'pmc11285232']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11285232']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11285232']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8195978']
['10.17632/r4wjcwyzkj.1', nan, 'pmc8195978']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8195978']
['10.6084/m9.figshare.741594', nan, 'pmc6373471']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc3978582']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3978582']
['gse190306', 'geo', 'pmc6267058']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6267058']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6267058']
['gse190306', 'geo', 'pmc9525703']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9525703']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9525703']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9303637']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9303637']
['gse190306', 'geo', 'pmc11399395']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11399395']
['egad00001008484', nan, 'pmc11399395']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11399395']
['egas00001005950', nan, 'pmc11399395']
['gse190306', 'geo', 'pmc7875354']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7875354']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7875354']
['gse190306', 'geo', 'pmc9133402']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9133402']
['geo', nan, 'pmc9133402']
['github', nan, 'pmc9133402']
['sra', nan, 'pmc9133402']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9133402']
['mtbls5762', nan, 'pmc9976334']
['mtbls4527', nan, 'pmc9263923']
['gse190306', 'geo', 'pmc9263923']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9263923']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9263923']
['gse190306', 'geo', 'pmc4041467']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4041467']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4041467']
['gse190306', 'geo', 'pmc5847171']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5847171']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5847171']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9712739']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9712739']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8297592']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8297592']
['gse190306', 'geo', 'pmc6821351']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6821351']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6821351']
['gse190306', 'geo', 'pmc2843158']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc2843158']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc2843158']
['gse190306', 'geo', 'pmc5511552']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5511552']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5511552']
['gse190306', 'geo', 'pmc4631835']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4631835']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4631835']
['gse190306', 'geo', 'pmc9355078']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9355078']
['gse181768', 'geo', 'pmc9355078']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9355078']
['gse81358', 'geo', 'pmc9355078']
['egad00001006439', nan, 'pmc9355078']
['egas00001001552', nan, 'pmc9355078']
['gse190306', 'geo', 'pmc8594469']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8594469']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8594469']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc11232385']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11232385']
['gse146985', 'geo', 'pmc8433435']
['gse190306', 'geo', 'pmc8297687']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8297687']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8297687']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc4850484']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4850484']
['gse190306', 'geo', 'pmc5377910']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5377910']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5377910']
['gse190306', 'geo', 'pmc4623983']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4623983']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4623983']
['metabric', nan, 'pmc9837615']
['tcga', nan, 'pmc9837615']
['gse190306', 'geo', 'pmc10077704']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10077704']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10077704']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10184674']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10184674']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc11585220']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11585220']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8772835']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8772835']
['gse21928', 'geo', 'pmc10682485']
['gse28398', 'geo', 'pmc10682485']
['gse190306', 'geo', 'pmc9072346']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9072346']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9072346']
['gse190306', 'geo', 'pmc8259636']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8259636']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8259636']
['gse190306', 'geo', 'pmc7801604']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7801604']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7801604']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7871196']
['6wjq', nan, 'pmc7871196']
['pxd019208', 'proteomecentral.proteomexchange.org', 'pmc7871196']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7871196']
['supp_293_51_19645__index.html', nan, 'pmc6314137']
['supp_ra118.005676_140542_1_supp_221969_pgtf0m.pdf', nan, 'pmc6314137']
['supp_ra118.005676_140542_1_supp_221969_pggf0m.xlsx', nan, 'pmc6314137']
['gse190306', 'geo', 'pmc4939920']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4939920']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4939920']
['gse190306', 'geo', 'pmc8904931']
['prjna785352', nan, 'pmc8904931']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8904931']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8904931']
['gse190306', 'geo', 'pmc5650395']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5650395']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5650395']
['gse66713', 'geo', 'pmc7301280']
['pxd012314', 'proteomecentral.proteomexchange.org', 'pmc7301280']
['gse190306', 'geo', 'pmc4923158']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4923158']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4923158']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc4345117']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4345117']
['pnas.1710167114.sd03.xlsx', nan, 'pmc5740670']
['pnas.1710167114.sd02.xlsx', nan, 'pmc5740670']
['pnas.1710167114.sd05.xlsx', nan, 'pmc5740670']
['pnas.1710167114.sd04.xlsx', nan, 'pmc5740670']
['pnas.1710167114.sd01', nan, 'pmc5740670']
['gse190306', 'geo', 'pmc9200277']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9200277']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9200277']
['gse133797', 'geo', 'pmc11096382']
['pxd023496', 'proteomecentral.proteomexchange.org', 'pmc7196635']
['supp_ddt326_ddt326supp.pdf', nan, 'pmc3888123']
['gse190306', 'geo', 'pmc11729681']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11729681']
['gse131928', 'geo', 'pmc11729681']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11729681']
['emboj2011201s1', nan, 'pmc3160256']
['emboj2011201s6', nan, 'pmc3160256']
['emboj2011201s4', nan, 'pmc3160256']
['emboj2011201s7', nan, 'pmc3160256']
['emboj2011201s3', nan, 'pmc3160256']
['emboj2011201s2', nan, 'pmc3160256']
['emboj2011201s5', nan, 'pmc3160256']
['gse190306', 'geo', 'pmc5912259']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5912259']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5912259']
['gse190306', 'geo', 'pmc3637394']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc3637394']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3637394']
['mcb.00133-15_zmb999100848sm5.mov', nan, 'pmc4420918']
['mcb.00133-15_zmb999100848so1.pdf', nan, 'pmc4420918']
['mcb.00133-15_zmb999100848sm4.mov', nan, 'pmc4420918']
['mcb.00133-15_zmb999100848sm2.mov', nan, 'pmc4420918']
['mcb.00133-15_zmb999100848sm3.mov', nan, 'pmc4420918']
['supp_35_11_2035__index.html', nan, 'pmc4420918']
['pxd017622', 'proteomecentral.proteomexchange.org', 'pmc7308089']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7308089']
['gse190306', 'geo', 'pmc7308089']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7308089']
['gse190306', 'geo', 'pmc7542658']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7542658']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7542658']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9171396']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9171396']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7933334']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7933334']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7678824']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7678824']
['10.1074_m115.051938_mcp.m115.051938-3.xlsx', nan, 'pmc4762615']
['10.1074_m115.051938_mcp.m115.051938-2.xlsx', nan, 'pmc4762615']
['10.1074_m115.051938_mcp.m115.051938-5.xlsx', nan, 'pmc4762615']
['10.1074_m115.051938_mcp.m115.051938-4.xlsx', nan, 'pmc4762615']
['10.1074_m115.051938_mcp.m115.051938-1.pdf', nan, 'pmc4762615']
['gse153425', 'geo', 'pmc8981854']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9844518']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9844518']
['pxd036471', 'proteomecentral.proteomexchange.org', 'pmc10113009']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10113009']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10113009']
['gse190306', 'geo', 'pmc8521035']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8521035']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8521035']
['gse190306', 'geo', 'pmc7935961']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7935961']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7935961']
['gse190306', 'geo', 'pmc8807625']
['prjeb41935', nan, 'pmc8807625']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8807625']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8807625']
['gse190306', 'geo', 'pmc4332150']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4332150']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4332150']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6534668']
['gse125203', 'geo', 'pmc6534668']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6534668']
['gse190306', 'geo', 'pmc6003127']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6003127']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6003127']
['gse190306', 'geo', 'pmc11319194']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11319194']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11319194']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7724517']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7724517']
['gse190306', 'geo', 'pmc9055567']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9055567']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9055567']
['10.6084/m9.figshare.8342435', 'doi.org', 'pmc6745500']
['10.6084/m9.figshare.8342486', 'doi.org', 'pmc6745500']
['gse190306', 'geo', 'pmc7812930']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7812930']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7812930']
['supp_106_38_16387__index.html', nan, 'pmc2752567']
['0901250106_0901250106si.pdf', nan, 'pmc2752567']
['gse190306', 'geo', 'pmc4972902']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4972902']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4972902']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc5533888']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5533888']
['gsm125086', 'geo', 'pmc8091538']
['gsm3189986', 'geo', 'pmc8091538']
['gsm3189985', 'geo', 'pmc8091538']
['gse190306', 'geo', 'pmc8091538']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8091538']
['gsm3562589', 'geo', 'pmc8091538']
['gsm3189987', 'geo', 'pmc8091538']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8091538']
['gsm3562588', 'geo', 'pmc8091538']
['gse190306', 'geo', 'pmc11261140']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11261140']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11261140']
