['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7901539']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7517040']
['gcf_000485575.1', nan, 'pmc7919451']
['gse190306', 'geo', 'pmc7919451']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7919451']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7919451']
['gse190306', 'geo', 'pmc11326159']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11326159']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11326159']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10482845']
['gse41306', 'geo', 'pmc10482845']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10482845']
['10.6084/m9.figshare.21989141', nan, 'pmc10003634']
['gse190306', 'geo', 'pmc9221257']
['ssgsea', nan, 'pmc9221257']
['c5.gobp.v7.5', nan, 'pmc9221257']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9221257']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9221257']
['fluid_matrix', nan, 'pmc8986538']
['gse190306', 'geo', 'pmc10730194']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10730194']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10730194']
['pxd020831', 'proteomecentral.proteomexchange.org', 'pmc6901327']
['pxd0002767', 'proteomecentral.proteomexchange.org', 'pmc4707178']
['gse190306', 'geo', 'pmc5860813']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5860813']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5860813']
['gse190306', 'geo', 'pmc9898160']
['pxd030021', 'proteomecentral.proteomexchange.org', 'pmc9898160']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9898160']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9898160']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10192531']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9805450']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9805450']
['gse190306', 'geo', 'pmc8847992']
['gse79065', 'geo', 'pmc8847992']
['gse71269', 'geo', 'pmc8847992']
['tcga', nan, 'pmc8847992']
['gse60698', 'geo', 'pmc8847992']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8847992']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8847992']
['gse71239', 'geo', 'pmc8847992']
['sub4899089', nan, 'pmc6354736']
['10.5281/zenodo.3625858', 'doi.org', 'pmc7192910']
['10.5281/zenodo.3713174', 'doi.org', 'pmc7192910']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10216951']
['90348151', nan, 'pmc10216951']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10216951']
['gse190306', 'geo', 'pmc8965667']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8965667']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8965667']
['pxd023496', 'proteomecentral.proteomexchange.org', 'pmc7710149']
['m-t466', nan, 'pmc7689350']
['gse23496', 'geo', 'pmc7689350']
['j66sscn92/draft', nan, 'pmc7689350']
['pxd023496', 'proteomecentral.proteomexchange.org', 'pmc7689350']
['gse190306', 'geo', 'pmc6601215']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6601215']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6601215']
['gse190306', 'geo', 'pmc4015735']
['gw6471', nan, 'pmc4015735']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4015735']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4015735']
['gpr035tn00', nan, 'pmc6364804']
['cxcr20tn00', nan, 'pmc6364804']
['#p2y12r', nan, 'pmc6364804']
['rc203198', nan, 'pmc6364804']
['#p2y120tn00', nan, 'pmc6364804']
['27795', nan, 'pmc6364804']
['gse190306', 'geo', 'pmc6364804']
['-2-3503-000', nan, 'pmc6364804']
['#cxcr2', nan, 'pmc6364804']
['#ccr050tn00', nan, 'pmc6364804']
['27793', nan, 'pmc6364804']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6364804']
['rc201009', nan, 'pmc6364804']
['#cxcr20tn00', nan, 'pmc6364804']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6364804']
['mvenusn1', nan, 'pmc6364804']
['sc119715', nan, 'pmc6364804']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6420097']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6420097']
['51062', nan, 'pmc8881488']
['gse190306', 'geo', 'pmc8881488']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8881488']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8881488']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6943732']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6943732']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6639119']
['p50ns38377', nan, 'pmc6639119']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6639119']
['u19ag03365', nan, 'pmc6639119']
['s10od021844', nan, 'pmc6639119']
['p14', nan, 'pmc8173008']
['gse190306', 'geo', 'pmc11253638']
['fgsg_01981', nan, 'pmc11253638']
['fgsg_04854', nan, 'pmc11253638']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11253638']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11253638']
['gse73430', 'geo', 'pmc7359334']
['gse100272', 'geo', 'pmc7359334']
['gse76915', 'geo', 'pmc7359334']
['gse75164', 'geo', 'pmc7359334']
['gse190306', 'geo', 'pmc9081911']
['scv002050317', nan, 'pmc9081911']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9081911']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9081911']
['scv002050318', nan, 'pmc9081911']
['gse190306', 'geo', 'pmc11302547']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11302547']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11302547']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8892353']
['7mqz', nan, 'pmc8892353']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8892353']
['gse103535', 'geo', 'pmc6177485']
['gse190306', 'geo', 'pmc5936971']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5936971']
['prjeb511', nan, 'pmc5936971']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5936971']
['gse190306', 'geo', 'pmc11018361']
['134790655', nan, 'pmc11018361']
['cphikungunya_pathophysiology', nan, 'pmc11018361']
['gcf_000001405.26', nan, 'pmc11018361']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11018361']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11018361']
['chikungunya_pathophysiology', nan, 'pmc11018361']
['pp336966-pp337021', nan, 'pmc11018361']
['gse190306', 'geo', 'pmc6642358']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6642358']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6642358']
['10.1039/d0en00883d', nan, 'pmc8136324']
['supp_m114.042382_mcp.m114.042382-1.pdf', nan, 'pmc4349978']
['supp_m114.042382_mcp.m114.042382-2.xlsx', nan, 'pmc4349978']
['gse190306', 'geo', 'pmc7050524']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7050524']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7050524']
['emd-15273', nan, 'pmc9742198']
['10.17044/scilifelab.19317512', nan, 'pmc9742198']
['emd-15271', nan, 'pmc9742198']
['8a96', nan, 'pmc9742198']
['8a94', nan, 'pmc9742198']
['8a99', nan, 'pmc9742198']
['emd-15269', nan, 'pmc9742198']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9742198']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9742198']
['gse190306', 'geo', 'pmc7613831']
['doi10.17605/osf.io/mukrc', nan, 'pmc7613831']
['gse117380', 'geo', 'pmc7613831']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7613831']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7613831']
['10.17605/osf.io/mukrc', nan, 'pmc7613831']
['gse190306', 'geo', 'pmc8310920']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8310920']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8310920']
['gse275822', 'geo', 'pmc11879080']
['gse190306', 'geo', 'pmc11062364']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11062364']
['up000002494', nan, 'pmc11062364']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11062364']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8266391']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8266391']
['gse190306', 'geo', 'pmc10828822']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10828822']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10828822']
['10.1038/s41556-020-0485-0', nan, 'pmc11044910']
['1s10rr019352', nan, 'pmc3902653']
['r01-ai089885', nan, 'pmc3902653']
['r01-ai077662', nan, 'pmc3902653']
['1s10rr021056', nan, 'pmc3902653']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8626398']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8626398']
['at1g44575', nan, 'pmc8644300']
['kea3', nan, 'pmc8644300']
['jpst000877', nan, 'pmc8644300']
['at4g04640', nan, 'pmc8644300']
['at2g30950', nan, 'pmc8644300']
['at1g74470', nan, 'pmc8644300']
['at5g64940', nan, 'pmc8644300']
['at4g04850', nan, 'pmc8644300']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc11486451']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11486451']
['bc075794', nan, 'pmc9545347']
['gse190306', 'geo', 'pmc10176933']
['gse101448', 'geo', 'pmc10176933']
['gse62165', 'geo', 'pmc10176933']
['tcga', nan, 'pmc10176933']
['gse15471', 'geo', 'pmc10176933']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10176933']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10176933']
['gse17891', 'geo', 'pmc10176933']
['gse16515', 'geo', 'pmc10176933']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc3581512']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3581512']
['gse190306', 'geo', 'pmc5064990']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5064990']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5064990']
['gse190306', 'geo', 'pmc9703440']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9703440']
['ipx0005282000', nan, 'pmc9703440']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9703440']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc4338344']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4338344']
['mmc3.xlsx', nan, 'pmc6904804']
['mmc5.xlsx', nan, 'pmc6904804']
['mmc6.xlsx', nan, 'pmc6904804']
['mmc2.xlsx', nan, 'pmc6904804']
['mmc1.pdf', nan, 'pmc6904804']
['mmc4.xlsx', nan, 'pmc6904804']
['gse19480', 'geo', 'pmc3947669']
['gse31388', 'geo', 'pmc3947669']
['gse36979', 'geo', 'pmc3947669']
['dc1', nan, 'pmc3947669']
['gse190306', 'geo', 'pmc11285232']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11285232']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11285232']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8195978']
['10.17632/r4wjcwyzkj.1', nan, 'pmc8195978']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8195978']
['10.6084/m9.figshare.741594', nan, 'pmc6373471']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc3978582']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3978582']
['gse190306', 'geo', 'pmc6267058']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6267058']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6267058']
['gse190306', 'geo', 'pmc9525703']
['a46113', nan, 'pmc9525703']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9525703']
['a28140', nan, 'pmc9525703']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9525703']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9303637']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9303637']
['gse190306', 'geo', 'pmc11399395']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11399395']
['egad00001008484', nan, 'pmc11399395']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11399395']
['uniprot', nan, 'pmc11399395']
['egas00001005950', nan, 'pmc11399395']
['blast2go', nan, 'pmc8508927']
['gse190306', 'geo', 'pmc7875354']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7875354']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7875354']
['gse190306', 'geo', 'pmc9133402']
['geo', nan, 'pmc9133402']
['github', nan, 'pmc9133402']
['sra', nan, 'pmc9133402']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9133402']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9133402']
['10.7632/tdggxgrw.1', nan, 'pmc9133402']
['prjna742564', nan, 'pmc9133402']
['mtbls5762', nan, 'pmc9976334']
['mtbls4527', nan, 'pmc9263923']
['gse190306', 'geo', 'pmc9263923']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9263923']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9263923']
['nc_000913.3', nan, 'pmc11042736']
['10.5061/dryad.sqv9s4n9w', nan, 'pmc11042736']
['pc008', nan, 'pmc11042736']
['10.5281/zenodo.10595868', nan, 'pmc11042736']
['gse84169', 'geo', 'pmc6972755']
['gds2052', 'geo', 'pmc6972755']
['gse190306', 'geo', 'pmc4041467']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4041467']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4041467']
['gse190306', 'geo', 'pmc5847171']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5847171']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5847171']
['10.1074_m117.812677_jbc.m117.812677-1.xlsx', nan, 'pmc5712622']
['10.1074_m117.812677_jbc.m117.812677-3.xlsx', nan, 'pmc5712622']
['10.1074_m117.812677_jbc.m117.812677-2.pdf', nan, 'pmc5712622']
['10.1074_m117.812677_jbc.m117.812677-4.xlsx', nan, 'pmc5712622']
['10.1074_m117.812677_jbc.m117.812677-5.xlsx', nan, 'pmc5712622']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9712739']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9712739']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8297592']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8297592']
['pxd004848', 'proteomecentral.proteomexchange.org', 'pmc6367570']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6821351']
['gse190306', 'geo', 'pmc6821351']
['wgencodeawgdnasemastersites', nan, 'pmc6821351']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6821351']
['gse190306', 'geo', 'pmc2843158']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc2843158']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc2843158']
['gse190306', 'geo', 'pmc5511552']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5511552']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5511552']
['cmpp', nan, 'pmc11040147']
['limcap', nan, 'pmc11040147']
['g4ipdb', nan, 'pmc11040147']
['gse190306', 'geo', 'pmc4631835']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4631835']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4631835']
['gse190306', 'geo', 'pmc9355078']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9355078']
['gse181768', 'geo', 'pmc9355078']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9355078']
['gse81358', 'geo', 'pmc9355078']
['egad00001006439', nan, 'pmc9355078']
['egas00001001552', nan, 'pmc9355078']
['gse190306', 'geo', 'pmc8594469']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8594469']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8594469']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc11232385']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11232385']
['tcga', nan, 'pmc7058049']
['cbioportal', nan, 'pmc7058049']
['gse146985', 'geo', 'pmc8433435']
['nct02276443', nan, 'pmc8433435']
['gse190306', 'geo', 'pmc8297687']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8297687']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8297687']
['lgrq00000000', nan, 'pmc4850484']
['ggek00000000', nan, 'pmc4850484']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4850484']
['lgel00000000', nan, 'pmc4850484']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc4850484']
['gse190306', 'geo', 'pmc5377910']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5377910']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5377910']
['gse190306', 'geo', 'pmc4623983']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4623983']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4623983']
['metabric', nan, 'pmc9837615']
['tcga', nan, 'pmc9837615']
['gse190306', 'geo', 'pmc10077704']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10077704']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10077704']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10184674']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10184674']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc11585220']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11585220']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8772835']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8772835']
['gse21928', 'geo', 'pmc10682485']
['gse28398', 'geo', 'pmc10682485']
['gse190306', 'geo', 'pmc9072346']
['gcf_003339765.1_mmul_10', nan, 'pmc9072346']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9072346']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9072346']
['gse190306', 'geo', 'pmc8259636']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8259636']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8259636']
['deseq2', nan, 'pmc10453333']
['grch38.p13', nan, 'pmc10453333']
['gse190306', 'geo', 'pmc7801604']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7801604']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7801604']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7871196']
['6wjq', nan, 'pmc7871196']
['pxd019208', 'proteomecentral.proteomexchange.org', 'pmc7871196']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7871196']
['supp_293_51_19645__index.html', nan, 'pmc6314137']
['supp_ra118.005676_140542_1_supp_221969_pgtf0m.pdf', nan, 'pmc6314137']
['supp_ra118.005676_140542_1_supp_221969_pggf0m.xlsx', nan, 'pmc6314137']
['gse190306', 'geo', 'pmc4939920']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4939920']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4939920']
['gse190306', 'geo', 'pmc8904931']
['prjna785352', nan, 'pmc8904931']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8904931']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8904931']
['ncbi', nan, 'pmc3141638']
['gse143236', 'geo', 'pmc7705321']
['pxd029631', 'proteomecentral.proteomexchange.org', 'pmc7705321']
['gse190306', 'geo', 'pmc5650395']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5650395']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5650395']
['gse66713', 'geo', 'pmc7301280']
['ev4', nan, 'pmc7301280']
['pxd012314', 'proteomecentral.proteomexchange.org', 'pmc7301280']
['gse6671318', 'geo', 'pmc7301280']
['gse190306', 'geo', 'pmc4923158']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4923158']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4923158']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc4345117']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4345117']
['r01ai106872', nan, 'pmc5740670']
['pnas.1710167114.sd04.xlsx', nan, 'pmc5740670']
['pnas.1710167114.sd03.xlsx', nan, 'pmc5740670']
['pnas.1710167114.sd02.xlsx', nan, 'pmc5740670']
['pnas.1710167114.sd05.xlsx', nan, 'pmc5740670']
['r01ai116605', nan, 'pmc5740670']
['dge-1313583', nan, 'pmc5740670']
['pnas.1710167114.sd01', nan, 'pmc5740670']
['gse67465', 'geo', 'pmc9200277']
['gse190306', 'geo', 'pmc9200277']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9200277']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9200277']
['gse133797', 'geo', 'pmc11096382']
['1s10od021815-01', nan, 'pmc7196635']
['pxd023496', 'proteomecentral.proteomexchange.org', 'pmc7196635']
['gse190306', 'geo', 'pmc11729681']
['tcga', nan, 'pmc11729681']
['gse131928', 'geo', 'pmc11729681']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11729681']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11729681']
['emboj2011201s1', nan, 'pmc3160256']
['emboj2011201s6', nan, 'pmc3160256']
['emboj2011201s4', nan, 'pmc3160256']
['emboj2011201s7', nan, 'pmc3160256']
['emboj2011201s3', nan, 'pmc3160256']
