['pxd036582', 'proteomecentral.proteomexchange.org', 'pmc10184633']
['ljjn00000000', nan, 'pmc4592193']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7082424']
['pxd017576', 'proteomecentral.proteomexchange.org', 'pmc7082424']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7082424']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8355301']
['pxd027493', 'proteomecentral.proteomexchange.org', 'pmc8355301']
['gse190306', 'geo', 'pmc8355301']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8355301']
['gse190306', 'geo', 'pmc4782045']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4782045']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4782045']
['gse190306', 'geo', 'pmc4714477']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4714477']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4714477']
['pxd016547', 'proteomecentral.proteomexchange.org', 'pmc7958471']
['pxd016545', 'proteomecentral.proteomexchange.org', 'pmc7958471']
['xa0pxd023697', nan, 'pmc7958471']
['pxd023697', 'proteomecentral.proteomexchange.org', 'pmc7958471']
['pxd016548', 'proteomecentral.proteomexchange.org', 'pmc7958471']
['gse190306', 'geo', 'pmc8162566']
['pt17/0019/0022', nan, 'pmc8162566']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8162566']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8162566']
['r01ca124982', nan, 'pmc4540202']
['gse190306', 'geo', 'pmc4540202']
['81201981', nan, 'pmc4540202']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4540202']
['w81xwh-12-1-0613', nan, 'pmc4540202']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4540202']
['pxd032757', 'proteomecentral.proteomexchange.org', 'pmc9537453']
['f32gm119190', nan, 'pmc6126393']
['10.03a-140780', nan, 'pmc6126393']
['r01ag043930', nan, 'pmc6126393']
['pxd020531', 'proteomecentral.proteomexchange.org', 'pmc6126393']
['csrii3-136201', nan, 'pmc6126393']
['advg-670821', nan, 'pmc6126393']
['51rtp0-151019', nan, 'pmc6126393']
['gse190306', 'geo', 'pmc7517040']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7517040']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7517040']
['gcf_000485575.1', nan, 'pmc7919451']
['gse190306', 'geo', 'pmc7919451']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7919451']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7919451']
['gse190306', 'geo', 'pmc11326159']
['gse272933', 'geo', 'pmc11326159']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11326159']
['gse272932', 'geo', 'pmc11326159']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11326159']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10482845']
['gse41306', 'geo', 'pmc10482845']
['gse217222', 'geo', 'pmc10482845']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10482845']
['pxd035224', 'proteomecentral.proteomexchange.org', 'pmc10003634']
['10.6084/m9.figshare.21989141', nan, 'pmc10003634']
['gse190306', 'geo', 'pmc9221257']
['ssgsea', nan, 'pmc9221257']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9221257']
['pxd031637', 'proteomecentral.proteomexchange.org', 'pmc9221257']
['c5.gobp.v7.5', nan, 'pmc9221257']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9221257']
['pxd031766', 'proteomecentral.proteomexchange.org', 'pmc8986538']
['fluid_matrix', nan, 'pmc8986538']
['gse198828', 'geo', 'pmc8986538']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10730194']
['pxd042946', 'proteomecentral.proteomexchange.org', 'pmc10730194']
['gse190306', 'geo', 'pmc10730194']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10730194']
['pxd020831', 'proteomecentral.proteomexchange.org', 'pmc6901327']
['pxd0002767', 'proteomecentral.proteomexchange.org', 'pmc4707178']
['gse190306', 'geo', 'pmc5860813']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5860813']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5860813']
['gse190306', 'geo', 'pmc9898160']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9898160']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9898160']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10192531']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9805450']
['pxd033924', 'proteomecentral.proteomexchange.org', 'pmc9805450']
['gse202683', 'geo', 'pmc9805450']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9805450']
['gse190306', 'geo', 'pmc8847992']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8847992']
['tcga', nan, 'pmc8847992']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8847992']
['sub4899089', nan, 'pmc6354736']
['gse123668', 'geo', 'pmc6354736']
['pxd013572', 'proteomecentral.proteomexchange.org', 'pmc7192910']
['gse132840', 'geo', 'pmc7192910']
['10.5281/zenodo.3625858', 'doi.org', 'pmc7192910']
['pxd017329', 'proteomecentral.proteomexchange.org', 'pmc7192910']
['10.5281/zenodo.3713174', 'doi.org', 'pmc7192910']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10216951']
['90348151', nan, 'pmc10216951']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10216951']
['gse237590', 'geo', 'pmc10561358']
['pxd041329', 'proteomecentral.proteomexchange.org', 'pmc10561358']
['gse237593', 'geo', 'pmc10561358']
['gse190306', 'geo', 'pmc8965667']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8965667']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8965667']
['pxd020777', 'proteomecentral.proteomexchange.org', 'pmc7710149']
['pxd023496', 'proteomecentral.proteomexchange.org', 'pmc7710149']
['pxd026226', 'proteomecentral.proteomexchange.org', 'pmc8521318']
['m-t466', nan, 'pmc7689350']
['gse23496', 'geo', 'pmc7689350']
['j66sscn92/draft', nan, 'pmc7689350']
['pxd023496', 'proteomecentral.proteomexchange.org', 'pmc7689350']
['gse190306', 'geo', 'pmc6601215']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6601215']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6601215']
['gse190306', 'geo', 'pmc4015735']
['gw6471', nan, 'pmc4015735']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4015735']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4015735']
['gpr035tn00', nan, 'pmc6364804']
['cxcr20tn00', nan, 'pmc6364804']
['#p2y12r', nan, 'pmc6364804']
['rc203198', nan, 'pmc6364804']
['#p2y120tn00', nan, 'pmc6364804']
['27795', nan, 'pmc6364804']
['gse190306', 'geo', 'pmc6364804']
['-2-3503-000', nan, 'pmc6364804']
['#cxcr2', nan, 'pmc6364804']
['#ccr050tn00', nan, 'pmc6364804']
['27793', nan, 'pmc6364804']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6364804']
['rc201009', nan, 'pmc6364804']
['#cxcr20tn00', nan, 'pmc6364804']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6364804']
['mvenusn1', nan, 'pmc6364804']
['sc119715', nan, 'pmc6364804']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6420097']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6420097']
['51062', nan, 'pmc8881488']
['gse190306', 'geo', 'pmc8881488']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8881488']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8881488']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6943732']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6943732']
['pxd019736', 'proteomecentral.proteomexchange.org', 'pmc7596347']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6639119']
['p50ns38377', nan, 'pmc6639119']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6639119']
['u19ag03365', nan, 'pmc6639119']
['s10od021844', nan, 'pmc6639119']
['p14', nan, 'pmc8173008']
['pxd025351', 'proteomecentral.proteomexchange.org', 'pmc8173008']
['gse222874', 'geo', 'pmc7615535']
['gse190306', 'geo', 'pmc11253638']
['gse214312', 'geo', 'pmc11253638']
['fgsg_01981', nan, 'pmc11253638']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11253638']
['fgsg_04854', nan, 'pmc11253638']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11253638']
['gse73430', 'geo', 'pmc7359334']
['gse125982', 'geo', 'pmc7359334']
['gse100272', 'geo', 'pmc7359334']
['gse76915', 'geo', 'pmc7359334']
['pxd012853', 'proteomecentral.proteomexchange.org', 'pmc7359334']
['gse75164', 'geo', 'pmc7359334']
['gse190306', 'geo', 'pmc9081911']
['pxd031064', 'proteomecentral.proteomexchange.org', 'pmc9081911']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9081911']
['scv002050317', nan, 'pmc9081911']
['scv002050318', nan, 'pmc9081911']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9081911']
['gse190306', 'geo', 'pmc11302547']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11302547']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11302547']
['7mqz', nan, 'pmc8892353']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8892353']
['pxd031589', 'proteomecentral.proteomexchange.org', 'pmc8892353']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8892353']
['gse103535', 'geo', 'pmc6177485']
['gse190306', 'geo', 'pmc5936971']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5936971']
['prjeb511', nan, 'pmc5936971']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5936971']
['gse190306', 'geo', 'pmc11018361']
['134790655', nan, 'pmc11018361']
['cphikungunya_pathophysiology', nan, 'pmc11018361']
['gcf_000001405.26', nan, 'pmc11018361']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11018361']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11018361']
['chikungunya_pathophysiology', nan, 'pmc11018361']
['gse190306', 'geo', 'pmc6642358']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6642358']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6642358']
['gse260765', 'geo', 'pmc10994660']
['10.1039/d0en00883d', nan, 'pmc8136324']
['supp_m114.042382_mcp.m114.042382-1.pdf', nan, 'pmc4349978']
['supp_m114.042382_mcp.m114.042382-2.xlsx', nan, 'pmc4349978']
['gse190306', 'geo', 'pmc7050524']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7050524']
['pxd014144', 'proteomecentral.proteomexchange.org', 'pmc7050524']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7050524']
['emd-15273', nan, 'pmc9742198']
['10.17044/scilifelab.19317512', nan, 'pmc9742198']
['emd-15271', nan, 'pmc9742198']
['8a96', nan, 'pmc9742198']
['8a94', nan, 'pmc9742198']
['8a99', nan, 'pmc9742198']
['emd-15269', nan, 'pmc9742198']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9742198']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9742198']
['gse190306', 'geo', 'pmc7613831']
['doi10.17605/osf.io/mukrc', nan, 'pmc7613831']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7613831']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7613831']
['10.17605/osf.io/mukrc', nan, 'pmc7613831']
['gse190306', 'geo', 'pmc8310920']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8310920']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8310920']
['gse275822', 'geo', 'pmc11879080']
['pxd055294', 'proteomecentral.proteomexchange.org', 'pmc11879080']
['gse275761', 'geo', 'pmc11879080']
['gse275750', 'geo', 'pmc11879080']
['gse271631', 'geo', 'pmc11593255']
['gse226979', 'geo', 'pmc11593255']
['gse190306', 'geo', 'pmc11062364']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11062364']
['pxd041702', 'proteomecentral.proteomexchange.org', 'pmc11062364']
['up000002494', nan, 'pmc11062364']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11062364']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8266391']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8266391']
['gse190306', 'geo', 'pmc10828822']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10828822']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10828822']
['10.1038/s41556-020-0485-0', nan, 'pmc11044910']
['gse142474', 'geo', 'pmc11044910']
['1s10rr019352', nan, 'pmc3902653']
['r01-ai089885', nan, 'pmc3902653']
['r01-ai077662', nan, 'pmc3902653']
['1s10rr021056', nan, 'pmc3902653']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8626398']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8626398']
['pxd019865', 'proteomecentral.proteomexchange.org', 'pmc8644300']
['at1g44575', nan, 'pmc8644300']
['kea3', nan, 'pmc8644300']
['jpst000877', nan, 'pmc8644300']
['at4g04640', nan, 'pmc8644300']
['at2g30950', nan, 'pmc8644300']
['at1g74470', nan, 'pmc8644300']
['at5g64940', nan, 'pmc8644300']
['at4g04850', nan, 'pmc8644300']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc11486451']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11486451']
['pxd025263', 'proteomecentral.proteomexchange.org', 'pmc9545347']
['gse190306', 'geo', 'pmc10176933']
['gse101448', 'geo', 'pmc10176933']
['gse62165', 'geo', 'pmc10176933']
['tcga', nan, 'pmc10176933']
['gse15471', 'geo', 'pmc10176933']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10176933']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10176933']
['gse17891', 'geo', 'pmc10176933']
['gse16515', 'geo', 'pmc10176933']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc3581512']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3581512']
['gse190306', 'geo', 'pmc5064990']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5064990']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5064990']
['gse190306', 'geo', 'pmc9703440']
['gse167699', 'geo', 'pmc9703440']
['ipx0005282000', nan, 'pmc9703440']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9703440']
['pxd037718', 'proteomecentral.proteomexchange.org', 'pmc9703440']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9703440']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc4338344']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4338344']
['mmc3.xlsx', nan, 'pmc6904804']
['mmc5.xlsx', nan, 'pmc6904804']
['pxd014064', 'proteomecentral.proteomexchange.org', 'pmc6904804']
['mmc6.xlsx', nan, 'pmc6904804']
['gse133483', 'geo', 'pmc6904804']
['mmc2.xlsx', nan, 'pmc6904804']
['mmc1.pdf', nan, 'pmc6904804']
['mmc4.xlsx', nan, 'pmc6904804']
['dc1', nan, 'pmc3947669']
['gse190306', 'geo', 'pmc11285232']
['gse233382', 'geo', 'pmc11285232']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11285232']
['pxd048323', 'proteomecentral.proteomexchange.org', 'pmc11285232']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11285232']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8195978']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8195978']
['pxd006859', 'proteomecentral.proteomexchange.org', 'pmc6373471']
['10.6084/m9.figshare.741594', nan, 'pmc6373471']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc3978582']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3978582']
['gse190306', 'geo', 'pmc6267058']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6267058']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6267058']
['pxd010217', 'proteomecentral.proteomexchange.org', 'pmc6345777']
['gse190306', 'geo', 'pmc9525703']
['a46113', nan, 'pmc9525703']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9525703']
['a28140', nan, 'pmc9525703']
['gse197240', 'geo', 'pmc9525703']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9525703']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9303637']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9303637']
['gse190306', 'geo', 'pmc11399395']
['pxd048847', 'proteomecentral.proteomexchange.org', 'pmc11399395']
['gse254673', 'geo', 'pmc11399395']
['gse254680', 'geo', 'pmc11399395']
['gse254681', 'geo', 'pmc11399395']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11399395']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11399395']
['uniprot', nan, 'pmc11399395']
['gse254674', 'geo', 'pmc11399395']
['pxd027962', 'proteomecentral.proteomexchange.org', 'pmc8508927']
['blast2go', nan, 'pmc8508927']
['gse190306', 'geo', 'pmc7875354']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7875354']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7875354']
['gse190306', 'geo', 'pmc9133402']
['gse179373', 'geo', 'pmc9133402']
['geo', nan, 'pmc9133402']
['github', nan, 'pmc9133402']
['gse179572', 'geo', 'pmc9133402']
['sra', nan, 'pmc9133402']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9133402']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9133402']
['10.7632/tdggxgrw.1', nan, 'pmc9133402']
['prjna742564', nan, 'pmc9133402']
['pxd043391', 'proteomecentral.proteomexchange.org', 'pmc10869706']
['gse221651', 'geo', 'pmc10869706']
['mtbls4527', nan, 'pmc9263923']
['gse190306', 'geo', 'pmc9263923']
['pxd027832', 'proteomecentral.proteomexchange.org', 'pmc9263923']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9263923']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9263923']
['gse183061', 'geo', 'pmc11042736']
['pc008', nan, 'pmc11042736']
['10.5281/zenodo.10595868', nan, 'pmc11042736']
['gse127918', 'geo', 'pmc6972755']
['gse190306', 'geo', 'pmc4041467']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4041467']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4041467']
['gse190306', 'geo', 'pmc5847171']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5847171']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5847171']
['10.1074_m117.812677_jbc.m117.812677-1.xlsx', nan, 'pmc5712622']
['10.1074_m117.812677_jbc.m117.812677-3.xlsx', nan, 'pmc5712622']
['10.1074_m117.812677_jbc.m117.812677-2.pdf', nan, 'pmc5712622']
['10.1074_m117.812677_jbc.m117.812677-4.xlsx', nan, 'pmc5712622']
['10.1074_m117.812677_jbc.m117.812677-5.xlsx', nan, 'pmc5712622']
['pxd038084', 'proteomecentral.proteomexchange.org', 'pmc9712739']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9712739']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9712739']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8297592']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8297592']
['pxd004848', 'proteomecentral.proteomexchange.org', 'pmc6367570']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6821351']
['gse190306', 'geo', 'pmc6821351']
['wgencodeawgdnasemastersites', nan, 'pmc6821351']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6821351']
['gse190306', 'geo', 'pmc2843158']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc2843158']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc2843158']
['gse190306', 'geo', 'pmc5511552']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5511552']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5511552']
['limcap', nan, 'pmc11040147']
['pxd045634', 'proteomecentral.proteomexchange.org', 'pmc11040147']
['g4ipdb', nan, 'pmc11040147']
['gse223574', 'geo', 'pmc11040147']
['cmpp', nan, 'pmc11040147']
['gse190306', 'geo', 'pmc4631835']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4631835']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4631835']
['gse190306', 'geo', 'pmc9355078']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9355078']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9355078']
['gse190306', 'geo', 'pmc8594469']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8594469']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8594469']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc11232385']
['gse260966', 'geo', 'pmc11232385']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11232385']
['cbioportal', nan, 'pmc7058049']
['tcga', nan, 'pmc7058049']
['gse144259', 'geo', 'pmc7058049']
['pxd017182', 'proteomecentral.proteomexchange.org', 'pmc7058049']
['gse146985', 'geo', 'pmc8433435']
['gse190306', 'geo', 'pmc8297687']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8297687']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8297687']
['lgrq00000000', nan, 'pmc4850484']
['ggek00000000', nan, 'pmc4850484']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4850484']
['lgel00000000', nan, 'pmc4850484']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc4850484']
['gse190306', 'geo', 'pmc5377910']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5377910']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5377910']
['gse213583', 'geo', 'pmc9743689']
['gse190306', 'geo', 'pmc4623983']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4623983']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4623983']
['metabric', nan, 'pmc9837615']
['tcga', nan, 'pmc9837615']
['gse190306', 'geo', 'pmc10077704']
['pxd040999', 'proteomecentral.proteomexchange.org', 'pmc10077704']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10077704']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10077704']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10184674']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10184674']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc11585220']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11585220']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc8772835']
['gse193362', 'geo', 'pmc8772835']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8772835']
['gse28398', 'geo', 'pmc10682485']
